,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
1020,../datasets/SynDocDS/shadow_image/01632_00.png,../datasets/SynDocDS/shadowfree_image/01632.png,../datasets/SynDocDS/shadow_matte/01632.png,../datasets/SynDocDS/background_image/01632.png,../datasets/SynDocDS/background_color_csv/01632.csv
1021,../datasets/SynDocDS/shadow_image/01632_01.png,../datasets/SynDocDS/shadowfree_image/01632.png,../datasets/SynDocDS/shadow_matte/01632.png,../datasets/SynDocDS/background_image/01632.png,../datasets/SynDocDS/background_color_csv/01632.csv
1022,../datasets/SynDocDS/shadow_image/01632_02.png,../datasets/SynDocDS/shadowfree_image/01632.png,../datasets/SynDocDS/shadow_matte/01632.png,../datasets/SynDocDS/background_image/01632.png,../datasets/SynDocDS/background_color_csv/01632.csv
1023,../datasets/SynDocDS/shadow_image/01632_03.png,../datasets/SynDocDS/shadowfree_image/01632.png,../datasets/SynDocDS/shadow_matte/01632.png,../datasets/SynDocDS/background_image/01632.png,../datasets/SynDocDS/background_color_csv/01632.csv
1024,../datasets/SynDocDS/shadow_image/01632_04.png,../datasets/SynDocDS/shadowfree_image/01632.png,../datasets/SynDocDS/shadow_matte/01632.png,../datasets/SynDocDS/background_image/01632.png,../datasets/SynDocDS/background_color_csv/01632.csv
1025,../datasets/SynDocDS/shadow_image/01632_05.png,../datasets/SynDocDS/shadowfree_image/01632.png,../datasets/SynDocDS/shadow_matte/01632.png,../datasets/SynDocDS/background_image/01632.png,../datasets/SynDocDS/background_color_csv/01632.csv
1026,../datasets/SynDocDS/shadow_image/01632_06.png,../datasets/SynDocDS/shadowfree_image/01632.png,../datasets/SynDocDS/shadow_matte/01632.png,../datasets/SynDocDS/background_image/01632.png,../datasets/SynDocDS/background_color_csv/01632.csv
1027,../datasets/SynDocDS/shadow_image/01632_07.png,../datasets/SynDocDS/shadowfree_image/01632.png,../datasets/SynDocDS/shadow_matte/01632.png,../datasets/SynDocDS/background_image/01632.png,../datasets/SynDocDS/background_color_csv/01632.csv
1028,../datasets/SynDocDS/shadow_image/01632_08.png,../datasets/SynDocDS/shadowfree_image/01632.png,../datasets/SynDocDS/shadow_matte/01632.png,../datasets/SynDocDS/background_image/01632.png,../datasets/SynDocDS/background_color_csv/01632.csv
1029,../datasets/SynDocDS/shadow_image/01632_09.png,../datasets/SynDocDS/shadowfree_image/01632.png,../datasets/SynDocDS/shadow_matte/01632.png,../datasets/SynDocDS/background_image/01632.png,../datasets/SynDocDS/background_color_csv/01632.csv
1030,../datasets/SynDocDS/shadow_image/01633_00.png,../datasets/SynDocDS/shadowfree_image/01633.png,../datasets/SynDocDS/shadow_matte/01633.png,../datasets/SynDocDS/background_image/01633.png,../datasets/SynDocDS/background_color_csv/01633.csv
1031,../datasets/SynDocDS/shadow_image/01633_01.png,../datasets/SynDocDS/shadowfree_image/01633.png,../datasets/SynDocDS/shadow_matte/01633.png,../datasets/SynDocDS/background_image/01633.png,../datasets/SynDocDS/background_color_csv/01633.csv
1032,../datasets/SynDocDS/shadow_image/01633_02.png,../datasets/SynDocDS/shadowfree_image/01633.png,../datasets/SynDocDS/shadow_matte/01633.png,../datasets/SynDocDS/background_image/01633.png,../datasets/SynDocDS/background_color_csv/01633.csv
1033,../datasets/SynDocDS/shadow_image/01633_03.png,../datasets/SynDocDS/shadowfree_image/01633.png,../datasets/SynDocDS/shadow_matte/01633.png,../datasets/SynDocDS/background_image/01633.png,../datasets/SynDocDS/background_color_csv/01633.csv
1034,../datasets/SynDocDS/shadow_image/01633_04.png,../datasets/SynDocDS/shadowfree_image/01633.png,../datasets/SynDocDS/shadow_matte/01633.png,../datasets/SynDocDS/background_image/01633.png,../datasets/SynDocDS/background_color_csv/01633.csv
1035,../datasets/SynDocDS/shadow_image/01633_05.png,../datasets/SynDocDS/shadowfree_image/01633.png,../datasets/SynDocDS/shadow_matte/01633.png,../datasets/SynDocDS/background_image/01633.png,../datasets/SynDocDS/background_color_csv/01633.csv
1036,../datasets/SynDocDS/shadow_image/01633_06.png,../datasets/SynDocDS/shadowfree_image/01633.png,../datasets/SynDocDS/shadow_matte/01633.png,../datasets/SynDocDS/background_image/01633.png,../datasets/SynDocDS/background_color_csv/01633.csv
1037,../datasets/SynDocDS/shadow_image/01633_07.png,../datasets/SynDocDS/shadowfree_image/01633.png,../datasets/SynDocDS/shadow_matte/01633.png,../datasets/SynDocDS/background_image/01633.png,../datasets/SynDocDS/background_color_csv/01633.csv
1038,../datasets/SynDocDS/shadow_image/01633_08.png,../datasets/SynDocDS/shadowfree_image/01633.png,../datasets/SynDocDS/shadow_matte/01633.png,../datasets/SynDocDS/background_image/01633.png,../datasets/SynDocDS/background_color_csv/01633.csv
1039,../datasets/SynDocDS/shadow_image/01633_09.png,../datasets/SynDocDS/shadowfree_image/01633.png,../datasets/SynDocDS/shadow_matte/01633.png,../datasets/SynDocDS/background_image/01633.png,../datasets/SynDocDS/background_color_csv/01633.csv
1040,../datasets/SynDocDS/shadow_image/01634_00.png,../datasets/SynDocDS/shadowfree_image/01634.png,../datasets/SynDocDS/shadow_matte/01634.png,../datasets/SynDocDS/background_image/01634.png,../datasets/SynDocDS/background_color_csv/01634.csv
1041,../datasets/SynDocDS/shadow_image/01634_01.png,../datasets/SynDocDS/shadowfree_image/01634.png,../datasets/SynDocDS/shadow_matte/01634.png,../datasets/SynDocDS/background_image/01634.png,../datasets/SynDocDS/background_color_csv/01634.csv
1042,../datasets/SynDocDS/shadow_image/01634_02.png,../datasets/SynDocDS/shadowfree_image/01634.png,../datasets/SynDocDS/shadow_matte/01634.png,../datasets/SynDocDS/background_image/01634.png,../datasets/SynDocDS/background_color_csv/01634.csv
1043,../datasets/SynDocDS/shadow_image/01634_03.png,../datasets/SynDocDS/shadowfree_image/01634.png,../datasets/SynDocDS/shadow_matte/01634.png,../datasets/SynDocDS/background_image/01634.png,../datasets/SynDocDS/background_color_csv/01634.csv
1044,../datasets/SynDocDS/shadow_image/01634_04.png,../datasets/SynDocDS/shadowfree_image/01634.png,../datasets/SynDocDS/shadow_matte/01634.png,../datasets/SynDocDS/background_image/01634.png,../datasets/SynDocDS/background_color_csv/01634.csv
1045,../datasets/SynDocDS/shadow_image/01634_05.png,../datasets/SynDocDS/shadowfree_image/01634.png,../datasets/SynDocDS/shadow_matte/01634.png,../datasets/SynDocDS/background_image/01634.png,../datasets/SynDocDS/background_color_csv/01634.csv
1046,../datasets/SynDocDS/shadow_image/01634_06.png,../datasets/SynDocDS/shadowfree_image/01634.png,../datasets/SynDocDS/shadow_matte/01634.png,../datasets/SynDocDS/background_image/01634.png,../datasets/SynDocDS/background_color_csv/01634.csv
1047,../datasets/SynDocDS/shadow_image/01634_07.png,../datasets/SynDocDS/shadowfree_image/01634.png,../datasets/SynDocDS/shadow_matte/01634.png,../datasets/SynDocDS/background_image/01634.png,../datasets/SynDocDS/background_color_csv/01634.csv
1048,../datasets/SynDocDS/shadow_image/01634_08.png,../datasets/SynDocDS/shadowfree_image/01634.png,../datasets/SynDocDS/shadow_matte/01634.png,../datasets/SynDocDS/background_image/01634.png,../datasets/SynDocDS/background_color_csv/01634.csv
1049,../datasets/SynDocDS/shadow_image/01634_09.png,../datasets/SynDocDS/shadowfree_image/01634.png,../datasets/SynDocDS/shadow_matte/01634.png,../datasets/SynDocDS/background_image/01634.png,../datasets/SynDocDS/background_color_csv/01634.csv
1050,../datasets/SynDocDS/shadow_image/01635_00.png,../datasets/SynDocDS/shadowfree_image/01635.png,../datasets/SynDocDS/shadow_matte/01635.png,../datasets/SynDocDS/background_image/01635.png,../datasets/SynDocDS/background_color_csv/01635.csv
1051,../datasets/SynDocDS/shadow_image/01635_01.png,../datasets/SynDocDS/shadowfree_image/01635.png,../datasets/SynDocDS/shadow_matte/01635.png,../datasets/SynDocDS/background_image/01635.png,../datasets/SynDocDS/background_color_csv/01635.csv
1052,../datasets/SynDocDS/shadow_image/01635_02.png,../datasets/SynDocDS/shadowfree_image/01635.png,../datasets/SynDocDS/shadow_matte/01635.png,../datasets/SynDocDS/background_image/01635.png,../datasets/SynDocDS/background_color_csv/01635.csv
1053,../datasets/SynDocDS/shadow_image/01635_03.png,../datasets/SynDocDS/shadowfree_image/01635.png,../datasets/SynDocDS/shadow_matte/01635.png,../datasets/SynDocDS/background_image/01635.png,../datasets/SynDocDS/background_color_csv/01635.csv
1054,../datasets/SynDocDS/shadow_image/01635_04.png,../datasets/SynDocDS/shadowfree_image/01635.png,../datasets/SynDocDS/shadow_matte/01635.png,../datasets/SynDocDS/background_image/01635.png,../datasets/SynDocDS/background_color_csv/01635.csv
1055,../datasets/SynDocDS/shadow_image/01635_05.png,../datasets/SynDocDS/shadowfree_image/01635.png,../datasets/SynDocDS/shadow_matte/01635.png,../datasets/SynDocDS/background_image/01635.png,../datasets/SynDocDS/background_color_csv/01635.csv
1056,../datasets/SynDocDS/shadow_image/01635_06.png,../datasets/SynDocDS/shadowfree_image/01635.png,../datasets/SynDocDS/shadow_matte/01635.png,../datasets/SynDocDS/background_image/01635.png,../datasets/SynDocDS/background_color_csv/01635.csv
1057,../datasets/SynDocDS/shadow_image/01635_07.png,../datasets/SynDocDS/shadowfree_image/01635.png,../datasets/SynDocDS/shadow_matte/01635.png,../datasets/SynDocDS/background_image/01635.png,../datasets/SynDocDS/background_color_csv/01635.csv
1058,../datasets/SynDocDS/shadow_image/01635_08.png,../datasets/SynDocDS/shadowfree_image/01635.png,../datasets/SynDocDS/shadow_matte/01635.png,../datasets/SynDocDS/background_image/01635.png,../datasets/SynDocDS/background_color_csv/01635.csv
1059,../datasets/SynDocDS/shadow_image/01635_09.png,../datasets/SynDocDS/shadowfree_image/01635.png,../datasets/SynDocDS/shadow_matte/01635.png,../datasets/SynDocDS/background_image/01635.png,../datasets/SynDocDS/background_color_csv/01635.csv
1060,../datasets/SynDocDS/shadow_image/01636_00.png,../datasets/SynDocDS/shadowfree_image/01636.png,../datasets/SynDocDS/shadow_matte/01636.png,../datasets/SynDocDS/background_image/01636.png,../datasets/SynDocDS/background_color_csv/01636.csv
1061,../datasets/SynDocDS/shadow_image/01636_01.png,../datasets/SynDocDS/shadowfree_image/01636.png,../datasets/SynDocDS/shadow_matte/01636.png,../datasets/SynDocDS/background_image/01636.png,../datasets/SynDocDS/background_color_csv/01636.csv
1062,../datasets/SynDocDS/shadow_image/01636_02.png,../datasets/SynDocDS/shadowfree_image/01636.png,../datasets/SynDocDS/shadow_matte/01636.png,../datasets/SynDocDS/background_image/01636.png,../datasets/SynDocDS/background_color_csv/01636.csv
1063,../datasets/SynDocDS/shadow_image/01636_03.png,../datasets/SynDocDS/shadowfree_image/01636.png,../datasets/SynDocDS/shadow_matte/01636.png,../datasets/SynDocDS/background_image/01636.png,../datasets/SynDocDS/background_color_csv/01636.csv
1064,../datasets/SynDocDS/shadow_image/01636_04.png,../datasets/SynDocDS/shadowfree_image/01636.png,../datasets/SynDocDS/shadow_matte/01636.png,../datasets/SynDocDS/background_image/01636.png,../datasets/SynDocDS/background_color_csv/01636.csv
1065,../datasets/SynDocDS/shadow_image/01636_05.png,../datasets/SynDocDS/shadowfree_image/01636.png,../datasets/SynDocDS/shadow_matte/01636.png,../datasets/SynDocDS/background_image/01636.png,../datasets/SynDocDS/background_color_csv/01636.csv
1066,../datasets/SynDocDS/shadow_image/01636_06.png,../datasets/SynDocDS/shadowfree_image/01636.png,../datasets/SynDocDS/shadow_matte/01636.png,../datasets/SynDocDS/background_image/01636.png,../datasets/SynDocDS/background_color_csv/01636.csv
1067,../datasets/SynDocDS/shadow_image/01636_07.png,../datasets/SynDocDS/shadowfree_image/01636.png,../datasets/SynDocDS/shadow_matte/01636.png,../datasets/SynDocDS/background_image/01636.png,../datasets/SynDocDS/background_color_csv/01636.csv
1068,../datasets/SynDocDS/shadow_image/01636_08.png,../datasets/SynDocDS/shadowfree_image/01636.png,../datasets/SynDocDS/shadow_matte/01636.png,../datasets/SynDocDS/background_image/01636.png,../datasets/SynDocDS/background_color_csv/01636.csv
1069,../datasets/SynDocDS/shadow_image/01636_09.png,../datasets/SynDocDS/shadowfree_image/01636.png,../datasets/SynDocDS/shadow_matte/01636.png,../datasets/SynDocDS/background_image/01636.png,../datasets/SynDocDS/background_color_csv/01636.csv
1070,../datasets/SynDocDS/shadow_image/01637_00.png,../datasets/SynDocDS/shadowfree_image/01637.png,../datasets/SynDocDS/shadow_matte/01637.png,../datasets/SynDocDS/background_image/01637.png,../datasets/SynDocDS/background_color_csv/01637.csv
1071,../datasets/SynDocDS/shadow_image/01637_01.png,../datasets/SynDocDS/shadowfree_image/01637.png,../datasets/SynDocDS/shadow_matte/01637.png,../datasets/SynDocDS/background_image/01637.png,../datasets/SynDocDS/background_color_csv/01637.csv
1072,../datasets/SynDocDS/shadow_image/01637_02.png,../datasets/SynDocDS/shadowfree_image/01637.png,../datasets/SynDocDS/shadow_matte/01637.png,../datasets/SynDocDS/background_image/01637.png,../datasets/SynDocDS/background_color_csv/01637.csv
1073,../datasets/SynDocDS/shadow_image/01637_03.png,../datasets/SynDocDS/shadowfree_image/01637.png,../datasets/SynDocDS/shadow_matte/01637.png,../datasets/SynDocDS/background_image/01637.png,../datasets/SynDocDS/background_color_csv/01637.csv
1074,../datasets/SynDocDS/shadow_image/01637_04.png,../datasets/SynDocDS/shadowfree_image/01637.png,../datasets/SynDocDS/shadow_matte/01637.png,../datasets/SynDocDS/background_image/01637.png,../datasets/SynDocDS/background_color_csv/01637.csv
1075,../datasets/SynDocDS/shadow_image/01637_05.png,../datasets/SynDocDS/shadowfree_image/01637.png,../datasets/SynDocDS/shadow_matte/01637.png,../datasets/SynDocDS/background_image/01637.png,../datasets/SynDocDS/background_color_csv/01637.csv
1076,../datasets/SynDocDS/shadow_image/01637_06.png,../datasets/SynDocDS/shadowfree_image/01637.png,../datasets/SynDocDS/shadow_matte/01637.png,../datasets/SynDocDS/background_image/01637.png,../datasets/SynDocDS/background_color_csv/01637.csv
1077,../datasets/SynDocDS/shadow_image/01637_07.png,../datasets/SynDocDS/shadowfree_image/01637.png,../datasets/SynDocDS/shadow_matte/01637.png,../datasets/SynDocDS/background_image/01637.png,../datasets/SynDocDS/background_color_csv/01637.csv
1078,../datasets/SynDocDS/shadow_image/01637_08.png,../datasets/SynDocDS/shadowfree_image/01637.png,../datasets/SynDocDS/shadow_matte/01637.png,../datasets/SynDocDS/background_image/01637.png,../datasets/SynDocDS/background_color_csv/01637.csv
1079,../datasets/SynDocDS/shadow_image/01637_09.png,../datasets/SynDocDS/shadowfree_image/01637.png,../datasets/SynDocDS/shadow_matte/01637.png,../datasets/SynDocDS/background_image/01637.png,../datasets/SynDocDS/background_color_csv/01637.csv
1080,../datasets/SynDocDS/shadow_image/01638_00.png,../datasets/SynDocDS/shadowfree_image/01638.png,../datasets/SynDocDS/shadow_matte/01638.png,../datasets/SynDocDS/background_image/01638.png,../datasets/SynDocDS/background_color_csv/01638.csv
1081,../datasets/SynDocDS/shadow_image/01638_01.png,../datasets/SynDocDS/shadowfree_image/01638.png,../datasets/SynDocDS/shadow_matte/01638.png,../datasets/SynDocDS/background_image/01638.png,../datasets/SynDocDS/background_color_csv/01638.csv
1082,../datasets/SynDocDS/shadow_image/01638_02.png,../datasets/SynDocDS/shadowfree_image/01638.png,../datasets/SynDocDS/shadow_matte/01638.png,../datasets/SynDocDS/background_image/01638.png,../datasets/SynDocDS/background_color_csv/01638.csv
1083,../datasets/SynDocDS/shadow_image/01638_03.png,../datasets/SynDocDS/shadowfree_image/01638.png,../datasets/SynDocDS/shadow_matte/01638.png,../datasets/SynDocDS/background_image/01638.png,../datasets/SynDocDS/background_color_csv/01638.csv
1084,../datasets/SynDocDS/shadow_image/01638_04.png,../datasets/SynDocDS/shadowfree_image/01638.png,../datasets/SynDocDS/shadow_matte/01638.png,../datasets/SynDocDS/background_image/01638.png,../datasets/SynDocDS/background_color_csv/01638.csv
1085,../datasets/SynDocDS/shadow_image/01638_05.png,../datasets/SynDocDS/shadowfree_image/01638.png,../datasets/SynDocDS/shadow_matte/01638.png,../datasets/SynDocDS/background_image/01638.png,../datasets/SynDocDS/background_color_csv/01638.csv
1086,../datasets/SynDocDS/shadow_image/01638_06.png,../datasets/SynDocDS/shadowfree_image/01638.png,../datasets/SynDocDS/shadow_matte/01638.png,../datasets/SynDocDS/background_image/01638.png,../datasets/SynDocDS/background_color_csv/01638.csv
1087,../datasets/SynDocDS/shadow_image/01638_07.png,../datasets/SynDocDS/shadowfree_image/01638.png,../datasets/SynDocDS/shadow_matte/01638.png,../datasets/SynDocDS/background_image/01638.png,../datasets/SynDocDS/background_color_csv/01638.csv
1088,../datasets/SynDocDS/shadow_image/01638_08.png,../datasets/SynDocDS/shadowfree_image/01638.png,../datasets/SynDocDS/shadow_matte/01638.png,../datasets/SynDocDS/background_image/01638.png,../datasets/SynDocDS/background_color_csv/01638.csv
1089,../datasets/SynDocDS/shadow_image/01638_09.png,../datasets/SynDocDS/shadowfree_image/01638.png,../datasets/SynDocDS/shadow_matte/01638.png,../datasets/SynDocDS/background_image/01638.png,../datasets/SynDocDS/background_color_csv/01638.csv
1090,../datasets/SynDocDS/shadow_image/01639_00.png,../datasets/SynDocDS/shadowfree_image/01639.png,../datasets/SynDocDS/shadow_matte/01639.png,../datasets/SynDocDS/background_image/01639.png,../datasets/SynDocDS/background_color_csv/01639.csv
