,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
915,../datasets/SynDocDS/shadow_image/01451_05.png,../datasets/SynDocDS/shadowfree_image/01451.png,../datasets/SynDocDS/shadow_matte/01451.png,../datasets/SynDocDS/background_image/01451.png,../datasets/SynDocDS/background_color_csv/01451.csv
916,../datasets/SynDocDS/shadow_image/01451_06.png,../datasets/SynDocDS/shadowfree_image/01451.png,../datasets/SynDocDS/shadow_matte/01451.png,../datasets/SynDocDS/background_image/01451.png,../datasets/SynDocDS/background_color_csv/01451.csv
917,../datasets/SynDocDS/shadow_image/01451_07.png,../datasets/SynDocDS/shadowfree_image/01451.png,../datasets/SynDocDS/shadow_matte/01451.png,../datasets/SynDocDS/background_image/01451.png,../datasets/SynDocDS/background_color_csv/01451.csv
918,../datasets/SynDocDS/shadow_image/01451_08.png,../datasets/SynDocDS/shadowfree_image/01451.png,../datasets/SynDocDS/shadow_matte/01451.png,../datasets/SynDocDS/background_image/01451.png,../datasets/SynDocDS/background_color_csv/01451.csv
919,../datasets/SynDocDS/shadow_image/01451_09.png,../datasets/SynDocDS/shadowfree_image/01451.png,../datasets/SynDocDS/shadow_matte/01451.png,../datasets/SynDocDS/background_image/01451.png,../datasets/SynDocDS/background_color_csv/01451.csv
920,../datasets/SynDocDS/shadow_image/01452_00.png,../datasets/SynDocDS/shadowfree_image/01452.png,../datasets/SynDocDS/shadow_matte/01452.png,../datasets/SynDocDS/background_image/01452.png,../datasets/SynDocDS/background_color_csv/01452.csv
921,../datasets/SynDocDS/shadow_image/01452_01.png,../datasets/SynDocDS/shadowfree_image/01452.png,../datasets/SynDocDS/shadow_matte/01452.png,../datasets/SynDocDS/background_image/01452.png,../datasets/SynDocDS/background_color_csv/01452.csv
922,../datasets/SynDocDS/shadow_image/01452_02.png,../datasets/SynDocDS/shadowfree_image/01452.png,../datasets/SynDocDS/shadow_matte/01452.png,../datasets/SynDocDS/background_image/01452.png,../datasets/SynDocDS/background_color_csv/01452.csv
923,../datasets/SynDocDS/shadow_image/01452_03.png,../datasets/SynDocDS/shadowfree_image/01452.png,../datasets/SynDocDS/shadow_matte/01452.png,../datasets/SynDocDS/background_image/01452.png,../datasets/SynDocDS/background_color_csv/01452.csv
924,../datasets/SynDocDS/shadow_image/01452_04.png,../datasets/SynDocDS/shadowfree_image/01452.png,../datasets/SynDocDS/shadow_matte/01452.png,../datasets/SynDocDS/background_image/01452.png,../datasets/SynDocDS/background_color_csv/01452.csv
925,../datasets/SynDocDS/shadow_image/01452_05.png,../datasets/SynDocDS/shadowfree_image/01452.png,../datasets/SynDocDS/shadow_matte/01452.png,../datasets/SynDocDS/background_image/01452.png,../datasets/SynDocDS/background_color_csv/01452.csv
926,../datasets/SynDocDS/shadow_image/01452_06.png,../datasets/SynDocDS/shadowfree_image/01452.png,../datasets/SynDocDS/shadow_matte/01452.png,../datasets/SynDocDS/background_image/01452.png,../datasets/SynDocDS/background_color_csv/01452.csv
927,../datasets/SynDocDS/shadow_image/01452_07.png,../datasets/SynDocDS/shadowfree_image/01452.png,../datasets/SynDocDS/shadow_matte/01452.png,../datasets/SynDocDS/background_image/01452.png,../datasets/SynDocDS/background_color_csv/01452.csv
928,../datasets/SynDocDS/shadow_image/01452_08.png,../datasets/SynDocDS/shadowfree_image/01452.png,../datasets/SynDocDS/shadow_matte/01452.png,../datasets/SynDocDS/background_image/01452.png,../datasets/SynDocDS/background_color_csv/01452.csv
929,../datasets/SynDocDS/shadow_image/01452_09.png,../datasets/SynDocDS/shadowfree_image/01452.png,../datasets/SynDocDS/shadow_matte/01452.png,../datasets/SynDocDS/background_image/01452.png,../datasets/SynDocDS/background_color_csv/01452.csv
930,../datasets/SynDocDS/shadow_image/01453_00.png,../datasets/SynDocDS/shadowfree_image/01453.png,../datasets/SynDocDS/shadow_matte/01453.png,../datasets/SynDocDS/background_image/01453.png,../datasets/SynDocDS/background_color_csv/01453.csv
931,../datasets/SynDocDS/shadow_image/01453_01.png,../datasets/SynDocDS/shadowfree_image/01453.png,../datasets/SynDocDS/shadow_matte/01453.png,../datasets/SynDocDS/background_image/01453.png,../datasets/SynDocDS/background_color_csv/01453.csv
932,../datasets/SynDocDS/shadow_image/01453_02.png,../datasets/SynDocDS/shadowfree_image/01453.png,../datasets/SynDocDS/shadow_matte/01453.png,../datasets/SynDocDS/background_image/01453.png,../datasets/SynDocDS/background_color_csv/01453.csv
933,../datasets/SynDocDS/shadow_image/01453_03.png,../datasets/SynDocDS/shadowfree_image/01453.png,../datasets/SynDocDS/shadow_matte/01453.png,../datasets/SynDocDS/background_image/01453.png,../datasets/SynDocDS/background_color_csv/01453.csv
934,../datasets/SynDocDS/shadow_image/01453_04.png,../datasets/SynDocDS/shadowfree_image/01453.png,../datasets/SynDocDS/shadow_matte/01453.png,../datasets/SynDocDS/background_image/01453.png,../datasets/SynDocDS/background_color_csv/01453.csv
935,../datasets/SynDocDS/shadow_image/01453_05.png,../datasets/SynDocDS/shadowfree_image/01453.png,../datasets/SynDocDS/shadow_matte/01453.png,../datasets/SynDocDS/background_image/01453.png,../datasets/SynDocDS/background_color_csv/01453.csv
936,../datasets/SynDocDS/shadow_image/01453_06.png,../datasets/SynDocDS/shadowfree_image/01453.png,../datasets/SynDocDS/shadow_matte/01453.png,../datasets/SynDocDS/background_image/01453.png,../datasets/SynDocDS/background_color_csv/01453.csv
937,../datasets/SynDocDS/shadow_image/01453_07.png,../datasets/SynDocDS/shadowfree_image/01453.png,../datasets/SynDocDS/shadow_matte/01453.png,../datasets/SynDocDS/background_image/01453.png,../datasets/SynDocDS/background_color_csv/01453.csv
938,../datasets/SynDocDS/shadow_image/01453_08.png,../datasets/SynDocDS/shadowfree_image/01453.png,../datasets/SynDocDS/shadow_matte/01453.png,../datasets/SynDocDS/background_image/01453.png,../datasets/SynDocDS/background_color_csv/01453.csv
939,../datasets/SynDocDS/shadow_image/01453_09.png,../datasets/SynDocDS/shadowfree_image/01453.png,../datasets/SynDocDS/shadow_matte/01453.png,../datasets/SynDocDS/background_image/01453.png,../datasets/SynDocDS/background_color_csv/01453.csv
940,../datasets/SynDocDS/shadow_image/01454_00.png,../datasets/SynDocDS/shadowfree_image/01454.png,../datasets/SynDocDS/shadow_matte/01454.png,../datasets/SynDocDS/background_image/01454.png,../datasets/SynDocDS/background_color_csv/01454.csv
941,../datasets/SynDocDS/shadow_image/01454_01.png,../datasets/SynDocDS/shadowfree_image/01454.png,../datasets/SynDocDS/shadow_matte/01454.png,../datasets/SynDocDS/background_image/01454.png,../datasets/SynDocDS/background_color_csv/01454.csv
942,../datasets/SynDocDS/shadow_image/01454_02.png,../datasets/SynDocDS/shadowfree_image/01454.png,../datasets/SynDocDS/shadow_matte/01454.png,../datasets/SynDocDS/background_image/01454.png,../datasets/SynDocDS/background_color_csv/01454.csv
943,../datasets/SynDocDS/shadow_image/01454_03.png,../datasets/SynDocDS/shadowfree_image/01454.png,../datasets/SynDocDS/shadow_matte/01454.png,../datasets/SynDocDS/background_image/01454.png,../datasets/SynDocDS/background_color_csv/01454.csv
944,../datasets/SynDocDS/shadow_image/01454_04.png,../datasets/SynDocDS/shadowfree_image/01454.png,../datasets/SynDocDS/shadow_matte/01454.png,../datasets/SynDocDS/background_image/01454.png,../datasets/SynDocDS/background_color_csv/01454.csv
945,../datasets/SynDocDS/shadow_image/01454_05.png,../datasets/SynDocDS/shadowfree_image/01454.png,../datasets/SynDocDS/shadow_matte/01454.png,../datasets/SynDocDS/background_image/01454.png,../datasets/SynDocDS/background_color_csv/01454.csv
946,../datasets/SynDocDS/shadow_image/01454_06.png,../datasets/SynDocDS/shadowfree_image/01454.png,../datasets/SynDocDS/shadow_matte/01454.png,../datasets/SynDocDS/background_image/01454.png,../datasets/SynDocDS/background_color_csv/01454.csv
947,../datasets/SynDocDS/shadow_image/01454_07.png,../datasets/SynDocDS/shadowfree_image/01454.png,../datasets/SynDocDS/shadow_matte/01454.png,../datasets/SynDocDS/background_image/01454.png,../datasets/SynDocDS/background_color_csv/01454.csv
948,../datasets/SynDocDS/shadow_image/01454_08.png,../datasets/SynDocDS/shadowfree_image/01454.png,../datasets/SynDocDS/shadow_matte/01454.png,../datasets/SynDocDS/background_image/01454.png,../datasets/SynDocDS/background_color_csv/01454.csv
949,../datasets/SynDocDS/shadow_image/01454_09.png,../datasets/SynDocDS/shadowfree_image/01454.png,../datasets/SynDocDS/shadow_matte/01454.png,../datasets/SynDocDS/background_image/01454.png,../datasets/SynDocDS/background_color_csv/01454.csv
950,../datasets/SynDocDS/shadow_image/01455_00.png,../datasets/SynDocDS/shadowfree_image/01455.png,../datasets/SynDocDS/shadow_matte/01455.png,../datasets/SynDocDS/background_image/01455.png,../datasets/SynDocDS/background_color_csv/01455.csv
951,../datasets/SynDocDS/shadow_image/01455_01.png,../datasets/SynDocDS/shadowfree_image/01455.png,../datasets/SynDocDS/shadow_matte/01455.png,../datasets/SynDocDS/background_image/01455.png,../datasets/SynDocDS/background_color_csv/01455.csv
952,../datasets/SynDocDS/shadow_image/01455_02.png,../datasets/SynDocDS/shadowfree_image/01455.png,../datasets/SynDocDS/shadow_matte/01455.png,../datasets/SynDocDS/background_image/01455.png,../datasets/SynDocDS/background_color_csv/01455.csv
953,../datasets/SynDocDS/shadow_image/01455_03.png,../datasets/SynDocDS/shadowfree_image/01455.png,../datasets/SynDocDS/shadow_matte/01455.png,../datasets/SynDocDS/background_image/01455.png,../datasets/SynDocDS/background_color_csv/01455.csv
954,../datasets/SynDocDS/shadow_image/01455_04.png,../datasets/SynDocDS/shadowfree_image/01455.png,../datasets/SynDocDS/shadow_matte/01455.png,../datasets/SynDocDS/background_image/01455.png,../datasets/SynDocDS/background_color_csv/01455.csv
955,../datasets/SynDocDS/shadow_image/01455_05.png,../datasets/SynDocDS/shadowfree_image/01455.png,../datasets/SynDocDS/shadow_matte/01455.png,../datasets/SynDocDS/background_image/01455.png,../datasets/SynDocDS/background_color_csv/01455.csv
956,../datasets/SynDocDS/shadow_image/01455_06.png,../datasets/SynDocDS/shadowfree_image/01455.png,../datasets/SynDocDS/shadow_matte/01455.png,../datasets/SynDocDS/background_image/01455.png,../datasets/SynDocDS/background_color_csv/01455.csv
957,../datasets/SynDocDS/shadow_image/01455_07.png,../datasets/SynDocDS/shadowfree_image/01455.png,../datasets/SynDocDS/shadow_matte/01455.png,../datasets/SynDocDS/background_image/01455.png,../datasets/SynDocDS/background_color_csv/01455.csv
958,../datasets/SynDocDS/shadow_image/01455_08.png,../datasets/SynDocDS/shadowfree_image/01455.png,../datasets/SynDocDS/shadow_matte/01455.png,../datasets/SynDocDS/background_image/01455.png,../datasets/SynDocDS/background_color_csv/01455.csv
959,../datasets/SynDocDS/shadow_image/01455_09.png,../datasets/SynDocDS/shadowfree_image/01455.png,../datasets/SynDocDS/shadow_matte/01455.png,../datasets/SynDocDS/background_image/01455.png,../datasets/SynDocDS/background_color_csv/01455.csv
960,../datasets/SynDocDS/shadow_image/01456_00.png,../datasets/SynDocDS/shadowfree_image/01456.png,../datasets/SynDocDS/shadow_matte/01456.png,../datasets/SynDocDS/background_image/01456.png,../datasets/SynDocDS/background_color_csv/01456.csv
961,../datasets/SynDocDS/shadow_image/01456_01.png,../datasets/SynDocDS/shadowfree_image/01456.png,../datasets/SynDocDS/shadow_matte/01456.png,../datasets/SynDocDS/background_image/01456.png,../datasets/SynDocDS/background_color_csv/01456.csv
962,../datasets/SynDocDS/shadow_image/01456_02.png,../datasets/SynDocDS/shadowfree_image/01456.png,../datasets/SynDocDS/shadow_matte/01456.png,../datasets/SynDocDS/background_image/01456.png,../datasets/SynDocDS/background_color_csv/01456.csv
963,../datasets/SynDocDS/shadow_image/01456_03.png,../datasets/SynDocDS/shadowfree_image/01456.png,../datasets/SynDocDS/shadow_matte/01456.png,../datasets/SynDocDS/background_image/01456.png,../datasets/SynDocDS/background_color_csv/01456.csv
964,../datasets/SynDocDS/shadow_image/01456_04.png,../datasets/SynDocDS/shadowfree_image/01456.png,../datasets/SynDocDS/shadow_matte/01456.png,../datasets/SynDocDS/background_image/01456.png,../datasets/SynDocDS/background_color_csv/01456.csv
965,../datasets/SynDocDS/shadow_image/01456_05.png,../datasets/SynDocDS/shadowfree_image/01456.png,../datasets/SynDocDS/shadow_matte/01456.png,../datasets/SynDocDS/background_image/01456.png,../datasets/SynDocDS/background_color_csv/01456.csv
966,../datasets/SynDocDS/shadow_image/01456_06.png,../datasets/SynDocDS/shadowfree_image/01456.png,../datasets/SynDocDS/shadow_matte/01456.png,../datasets/SynDocDS/background_image/01456.png,../datasets/SynDocDS/background_color_csv/01456.csv
967,../datasets/SynDocDS/shadow_image/01456_07.png,../datasets/SynDocDS/shadowfree_image/01456.png,../datasets/SynDocDS/shadow_matte/01456.png,../datasets/SynDocDS/background_image/01456.png,../datasets/SynDocDS/background_color_csv/01456.csv
968,../datasets/SynDocDS/shadow_image/01456_08.png,../datasets/SynDocDS/shadowfree_image/01456.png,../datasets/SynDocDS/shadow_matte/01456.png,../datasets/SynDocDS/background_image/01456.png,../datasets/SynDocDS/background_color_csv/01456.csv
969,../datasets/SynDocDS/shadow_image/01456_09.png,../datasets/SynDocDS/shadowfree_image/01456.png,../datasets/SynDocDS/shadow_matte/01456.png,../datasets/SynDocDS/background_image/01456.png,../datasets/SynDocDS/background_color_csv/01456.csv
970,../datasets/SynDocDS/shadow_image/01457_00.png,../datasets/SynDocDS/shadowfree_image/01457.png,../datasets/SynDocDS/shadow_matte/01457.png,../datasets/SynDocDS/background_image/01457.png,../datasets/SynDocDS/background_color_csv/01457.csv
971,../datasets/SynDocDS/shadow_image/01457_01.png,../datasets/SynDocDS/shadowfree_image/01457.png,../datasets/SynDocDS/shadow_matte/01457.png,../datasets/SynDocDS/background_image/01457.png,../datasets/SynDocDS/background_color_csv/01457.csv
972,../datasets/SynDocDS/shadow_image/01457_02.png,../datasets/SynDocDS/shadowfree_image/01457.png,../datasets/SynDocDS/shadow_matte/01457.png,../datasets/SynDocDS/background_image/01457.png,../datasets/SynDocDS/background_color_csv/01457.csv
973,../datasets/SynDocDS/shadow_image/01457_03.png,../datasets/SynDocDS/shadowfree_image/01457.png,../datasets/SynDocDS/shadow_matte/01457.png,../datasets/SynDocDS/background_image/01457.png,../datasets/SynDocDS/background_color_csv/01457.csv
974,../datasets/SynDocDS/shadow_image/01457_04.png,../datasets/SynDocDS/shadowfree_image/01457.png,../datasets/SynDocDS/shadow_matte/01457.png,../datasets/SynDocDS/background_image/01457.png,../datasets/SynDocDS/background_color_csv/01457.csv
975,../datasets/SynDocDS/shadow_image/01457_05.png,../datasets/SynDocDS/shadowfree_image/01457.png,../datasets/SynDocDS/shadow_matte/01457.png,../datasets/SynDocDS/background_image/01457.png,../datasets/SynDocDS/background_color_csv/01457.csv
976,../datasets/SynDocDS/shadow_image/01457_06.png,../datasets/SynDocDS/shadowfree_image/01457.png,../datasets/SynDocDS/shadow_matte/01457.png,../datasets/SynDocDS/background_image/01457.png,../datasets/SynDocDS/background_color_csv/01457.csv
977,../datasets/SynDocDS/shadow_image/01457_07.png,../datasets/SynDocDS/shadowfree_image/01457.png,../datasets/SynDocDS/shadow_matte/01457.png,../datasets/SynDocDS/background_image/01457.png,../datasets/SynDocDS/background_color_csv/01457.csv
978,../datasets/SynDocDS/shadow_image/01457_08.png,../datasets/SynDocDS/shadowfree_image/01457.png,../datasets/SynDocDS/shadow_matte/01457.png,../datasets/SynDocDS/background_image/01457.png,../datasets/SynDocDS/background_color_csv/01457.csv
979,../datasets/SynDocDS/shadow_image/01457_09.png,../datasets/SynDocDS/shadowfree_image/01457.png,../datasets/SynDocDS/shadow_matte/01457.png,../datasets/SynDocDS/background_image/01457.png,../datasets/SynDocDS/background_color_csv/01457.csv
980,../datasets/SynDocDS/shadow_image/01458_00.png,../datasets/SynDocDS/shadowfree_image/01458.png,../datasets/SynDocDS/shadow_matte/01458.png,../datasets/SynDocDS/background_image/01458.png,../datasets/SynDocDS/background_color_csv/01458.csv
981,../datasets/SynDocDS/shadow_image/01458_01.png,../datasets/SynDocDS/shadowfree_image/01458.png,../datasets/SynDocDS/shadow_matte/01458.png,../datasets/SynDocDS/background_image/01458.png,../datasets/SynDocDS/background_color_csv/01458.csv
982,../datasets/SynDocDS/shadow_image/01458_02.png,../datasets/SynDocDS/shadowfree_image/01458.png,../datasets/SynDocDS/shadow_matte/01458.png,../datasets/SynDocDS/background_image/01458.png,../datasets/SynDocDS/background_color_csv/01458.csv
983,../datasets/SynDocDS/shadow_image/01458_03.png,../datasets/SynDocDS/shadowfree_image/01458.png,../datasets/SynDocDS/shadow_matte/01458.png,../datasets/SynDocDS/background_image/01458.png,../datasets/SynDocDS/background_color_csv/01458.csv
984,../datasets/SynDocDS/shadow_image/01458_04.png,../datasets/SynDocDS/shadowfree_image/01458.png,../datasets/SynDocDS/shadow_matte/01458.png,../datasets/SynDocDS/background_image/01458.png,../datasets/SynDocDS/background_color_csv/01458.csv
985,../datasets/SynDocDS/shadow_image/01458_05.png,../datasets/SynDocDS/shadowfree_image/01458.png,../datasets/SynDocDS/shadow_matte/01458.png,../datasets/SynDocDS/background_image/01458.png,../datasets/SynDocDS/background_color_csv/01458.csv
986,../datasets/SynDocDS/shadow_image/01458_06.png,../datasets/SynDocDS/shadowfree_image/01458.png,../datasets/SynDocDS/shadow_matte/01458.png,../datasets/SynDocDS/background_image/01458.png,../datasets/SynDocDS/background_color_csv/01458.csv
