,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
650,../datasetss/SDSRD/test/shadow_image/D0461M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0461M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0461M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0461M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0461M011C01N00001.csv
651,../datasetss/SDSRD/test/shadow_image/D0461M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0461M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0461M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0461M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0461M011C01N00002.csv
652,../datasetss/SDSRD/test/shadow_image/D0461M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0461M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0461M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0461M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0461M011C01N00003.csv
653,../datasetss/SDSRD/test/shadow_image/D0461M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0461M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0461M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0461M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0461M012C01N00001.csv
654,../datasetss/SDSRD/test/shadow_image/D0461M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0461M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0461M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0461M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0461M012C01N00002.csv
655,../datasetss/SDSRD/test/shadow_image/D0461M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0461M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0461M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0461M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0461M012C01N00003.csv
656,../datasetss/SDSRD/test/shadow_image/D0461M012C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0461M012C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0461M012C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0461M012C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0461M012C01N00004.csv
657,../datasetss/SDSRD/test/shadow_image/D0462M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0462M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0462M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0462M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0462M004C01N00001.csv
658,../datasetss/SDSRD/test/shadow_image/D0462M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0462M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0462M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0462M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0462M005C01N00001.csv
659,../datasetss/SDSRD/test/shadow_image/D0462M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0462M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0462M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0462M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0462M005C01N00002.csv
660,../datasetss/SDSRD/test/shadow_image/D0462M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0462M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0462M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0462M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0462M005C01N00003.csv
661,../datasetss/SDSRD/test/shadow_image/D0462M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0462M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0462M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0462M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0462M006C01N00003.csv
662,../datasetss/SDSRD/test/shadow_image/D0462M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0462M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0462M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0462M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0462M007C01N00001.csv
663,../datasetss/SDSRD/test/shadow_image/D0462M007C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0462M007C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0462M007C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0462M007C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0462M007C01N00003.csv
664,../datasetss/SDSRD/test/shadow_image/D0462M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0462M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0462M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0462M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0462M011C01N00001.csv
665,../datasetss/SDSRD/test/shadow_image/D0462M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0462M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0462M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0462M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0462M011C01N00003.csv
666,../datasetss/SDSRD/test/shadow_image/D0462M011C01N00004.png,../datasetss/SDSRD/test/shadowfree_image/D0462M011C01N00004.png,../datasetss/SDSRD/test/shadow_matte/D0462M011C01N00004.png,../datasetss/SDSRD/test/background_color_image/D0462M011C01N00004.png,../datasetss/SDSRD/test/background_color_csv/D0462M011C01N00004.csv
667,../datasetss/SDSRD/test/shadow_image/D0462M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0462M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0462M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0462M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0462M012C01N00001.csv
668,../datasetss/SDSRD/test/shadow_image/D0462M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0462M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0462M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0462M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0462M012C01N00002.csv
669,../datasetss/SDSRD/test/shadow_image/D0462M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0462M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0462M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0462M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0462M012C01N00003.csv
670,../datasetss/SDSRD/test/shadow_image/D0462M013C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0462M013C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0462M013C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0462M013C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0462M013C01N00001.csv
671,../datasetss/SDSRD/test/shadow_image/D0463M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0463M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0463M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0463M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0463M004C01N00001.csv
672,../datasetss/SDSRD/test/shadow_image/D0463M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0463M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0463M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0463M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0463M005C01N00001.csv
673,../datasetss/SDSRD/test/shadow_image/D0463M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0463M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0463M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0463M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0463M005C01N00003.csv
674,../datasetss/SDSRD/test/shadow_image/D0463M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0463M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0463M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0463M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0463M006C01N00001.csv
675,../datasetss/SDSRD/test/shadow_image/D0463M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0463M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0463M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0463M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0463M007C01N00001.csv
676,../datasetss/SDSRD/test/shadow_image/D0463M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0463M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0463M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0463M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0463M007C01N00002.csv
677,../datasetss/SDSRD/test/shadow_image/D0463M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0463M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0463M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0463M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0463M011C01N00001.csv
678,../datasetss/SDSRD/test/shadow_image/D0463M011C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0463M011C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0463M011C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0463M011C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0463M011C01N00002.csv
679,../datasetss/SDSRD/test/shadow_image/D0463M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0463M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0463M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0463M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0463M012C01N00001.csv
680,../datasetss/SDSRD/test/shadow_image/D0463M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0463M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0463M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0463M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0463M012C01N00003.csv
681,../datasetss/SDSRD/test/shadow_image/D0464M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0464M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0464M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0464M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0464M004C01N00001.csv
682,../datasetss/SDSRD/test/shadow_image/D0464M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0464M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0464M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0464M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0464M004C01N00003.csv
683,../datasetss/SDSRD/test/shadow_image/D0464M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0464M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0464M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0464M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0464M005C01N00001.csv
684,../datasetss/SDSRD/test/shadow_image/D0464M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0464M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0464M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0464M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0464M005C01N00002.csv
685,../datasetss/SDSRD/test/shadow_image/D0464M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0464M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0464M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0464M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0464M005C01N00003.csv
686,../datasetss/SDSRD/test/shadow_image/D0464M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0464M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0464M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0464M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0464M006C01N00001.csv
687,../datasetss/SDSRD/test/shadow_image/D0464M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0464M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0464M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0464M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0464M007C01N00001.csv
688,../datasetss/SDSRD/test/shadow_image/D0464M007C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0464M007C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0464M007C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0464M007C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0464M007C01N00002.csv
689,../datasetss/SDSRD/test/shadow_image/D0464M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0464M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0464M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0464M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0464M011C01N00001.csv
690,../datasetss/SDSRD/test/shadow_image/D0464M012C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0464M012C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0464M012C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0464M012C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0464M012C01N00001.csv
691,../datasetss/SDSRD/test/shadow_image/D0464M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0464M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0464M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0464M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0464M012C01N00002.csv
692,../datasetss/SDSRD/test/shadow_image/D0465M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0465M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0465M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0465M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0465M004C01N00001.csv
693,../datasetss/SDSRD/test/shadow_image/D0465M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0465M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0465M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0465M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0465M004C01N00003.csv
694,../datasetss/SDSRD/test/shadow_image/D0465M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0465M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0465M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0465M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0465M005C01N00001.csv
695,../datasetss/SDSRD/test/shadow_image/D0465M005C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0465M005C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0465M005C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0465M005C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0465M005C01N00002.csv
696,../datasetss/SDSRD/test/shadow_image/D0465M005C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0465M005C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0465M005C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0465M005C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0465M005C01N00003.csv
697,../datasetss/SDSRD/test/shadow_image/D0465M006C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0465M006C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0465M006C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0465M006C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0465M006C01N00001.csv
698,../datasetss/SDSRD/test/shadow_image/D0465M006C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0465M006C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0465M006C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0465M006C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0465M006C01N00003.csv
699,../datasetss/SDSRD/test/shadow_image/D0465M007C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0465M007C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0465M007C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0465M007C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0465M007C01N00001.csv
700,../datasetss/SDSRD/test/shadow_image/D0465M011C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0465M011C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0465M011C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0465M011C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0465M011C01N00001.csv
701,../datasetss/SDSRD/test/shadow_image/D0465M011C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0465M011C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0465M011C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0465M011C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0465M011C01N00003.csv
702,../datasetss/SDSRD/test/shadow_image/D0465M012C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0465M012C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0465M012C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0465M012C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0465M012C01N00002.csv
703,../datasetss/SDSRD/test/shadow_image/D0465M012C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0465M012C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0465M012C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0465M012C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0465M012C01N00003.csv
704,../datasetss/SDSRD/test/shadow_image/D0466M004C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0466M004C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0466M004C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0466M004C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0466M004C01N00001.csv
705,../datasetss/SDSRD/test/shadow_image/D0466M004C01N00002.png,../datasetss/SDSRD/test/shadowfree_image/D0466M004C01N00002.png,../datasetss/SDSRD/test/shadow_matte/D0466M004C01N00002.png,../datasetss/SDSRD/test/background_color_image/D0466M004C01N00002.png,../datasetss/SDSRD/test/background_color_csv/D0466M004C01N00002.csv
706,../datasetss/SDSRD/test/shadow_image/D0466M004C01N00003.png,../datasetss/SDSRD/test/shadowfree_image/D0466M004C01N00003.png,../datasetss/SDSRD/test/shadow_matte/D0466M004C01N00003.png,../datasetss/SDSRD/test/background_color_image/D0466M004C01N00003.png,../datasetss/SDSRD/test/background_color_csv/D0466M004C01N00003.csv
707,../datasetss/SDSRD/test/shadow_image/D0466M005C01N00001.png,../datasetss/SDSRD/test/shadowfree_image/D0466M005C01N00001.png,../datasetss/SDSRD/test/shadow_matte/D0466M005C01N00001.png,../datasetss/SDSRD/test/background_color_image/D0466M005C01N00001.png,../datasetss/SDSRD/test/background_color_csv/D0466M005C01N00001.csv
