,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
2217,../datasets/2d/shadow_image/02471_07.png,../datasets/2d/shadowfree_image/02471.png,../datasets/2d/shadow_matte/02471.png,../datasets/2d/background_image/02471.png,../datasets/2d/background_color_csv/02471.csv
2218,../datasets/2d/shadow_image/02471_08.png,../datasets/2d/shadowfree_image/02471.png,../datasets/2d/shadow_matte/02471.png,../datasets/2d/background_image/02471.png,../datasets/2d/background_color_csv/02471.csv
2219,../datasets/2d/shadow_image/02471_09.png,../datasets/2d/shadowfree_image/02471.png,../datasets/2d/shadow_matte/02471.png,../datasets/2d/background_image/02471.png,../datasets/2d/background_color_csv/02471.csv
2220,../datasets/2d/shadow_image/02472_00.png,../datasets/2d/shadowfree_image/02472.png,../datasets/2d/shadow_matte/02472.png,../datasets/2d/background_image/02472.png,../datasets/2d/background_color_csv/02472.csv
2221,../datasets/2d/shadow_image/02472_01.png,../datasets/2d/shadowfree_image/02472.png,../datasets/2d/shadow_matte/02472.png,../datasets/2d/background_image/02472.png,../datasets/2d/background_color_csv/02472.csv
2222,../datasets/2d/shadow_image/02472_02.png,../datasets/2d/shadowfree_image/02472.png,../datasets/2d/shadow_matte/02472.png,../datasets/2d/background_image/02472.png,../datasets/2d/background_color_csv/02472.csv
2223,../datasets/2d/shadow_image/02472_03.png,../datasets/2d/shadowfree_image/02472.png,../datasets/2d/shadow_matte/02472.png,../datasets/2d/background_image/02472.png,../datasets/2d/background_color_csv/02472.csv
2224,../datasets/2d/shadow_image/02472_04.png,../datasets/2d/shadowfree_image/02472.png,../datasets/2d/shadow_matte/02472.png,../datasets/2d/background_image/02472.png,../datasets/2d/background_color_csv/02472.csv
2225,../datasets/2d/shadow_image/02472_05.png,../datasets/2d/shadowfree_image/02472.png,../datasets/2d/shadow_matte/02472.png,../datasets/2d/background_image/02472.png,../datasets/2d/background_color_csv/02472.csv
2226,../datasets/2d/shadow_image/02472_06.png,../datasets/2d/shadowfree_image/02472.png,../datasets/2d/shadow_matte/02472.png,../datasets/2d/background_image/02472.png,../datasets/2d/background_color_csv/02472.csv
2227,../datasets/2d/shadow_image/02472_07.png,../datasets/2d/shadowfree_image/02472.png,../datasets/2d/shadow_matte/02472.png,../datasets/2d/background_image/02472.png,../datasets/2d/background_color_csv/02472.csv
2228,../datasets/2d/shadow_image/02472_08.png,../datasets/2d/shadowfree_image/02472.png,../datasets/2d/shadow_matte/02472.png,../datasets/2d/background_image/02472.png,../datasets/2d/background_color_csv/02472.csv
2229,../datasets/2d/shadow_image/02472_09.png,../datasets/2d/shadowfree_image/02472.png,../datasets/2d/shadow_matte/02472.png,../datasets/2d/background_image/02472.png,../datasets/2d/background_color_csv/02472.csv
2230,../datasets/2d/shadow_image/02473_00.png,../datasets/2d/shadowfree_image/02473.png,../datasets/2d/shadow_matte/02473.png,../datasets/2d/background_image/02473.png,../datasets/2d/background_color_csv/02473.csv
2231,../datasets/2d/shadow_image/02473_01.png,../datasets/2d/shadowfree_image/02473.png,../datasets/2d/shadow_matte/02473.png,../datasets/2d/background_image/02473.png,../datasets/2d/background_color_csv/02473.csv
2232,../datasets/2d/shadow_image/02473_02.png,../datasets/2d/shadowfree_image/02473.png,../datasets/2d/shadow_matte/02473.png,../datasets/2d/background_image/02473.png,../datasets/2d/background_color_csv/02473.csv
2233,../datasets/2d/shadow_image/02473_03.png,../datasets/2d/shadowfree_image/02473.png,../datasets/2d/shadow_matte/02473.png,../datasets/2d/background_image/02473.png,../datasets/2d/background_color_csv/02473.csv
2234,../datasets/2d/shadow_image/02473_04.png,../datasets/2d/shadowfree_image/02473.png,../datasets/2d/shadow_matte/02473.png,../datasets/2d/background_image/02473.png,../datasets/2d/background_color_csv/02473.csv
2235,../datasets/2d/shadow_image/02473_05.png,../datasets/2d/shadowfree_image/02473.png,../datasets/2d/shadow_matte/02473.png,../datasets/2d/background_image/02473.png,../datasets/2d/background_color_csv/02473.csv
2236,../datasets/2d/shadow_image/02473_06.png,../datasets/2d/shadowfree_image/02473.png,../datasets/2d/shadow_matte/02473.png,../datasets/2d/background_image/02473.png,../datasets/2d/background_color_csv/02473.csv
2237,../datasets/2d/shadow_image/02473_07.png,../datasets/2d/shadowfree_image/02473.png,../datasets/2d/shadow_matte/02473.png,../datasets/2d/background_image/02473.png,../datasets/2d/background_color_csv/02473.csv
2238,../datasets/2d/shadow_image/02473_08.png,../datasets/2d/shadowfree_image/02473.png,../datasets/2d/shadow_matte/02473.png,../datasets/2d/background_image/02473.png,../datasets/2d/background_color_csv/02473.csv
2239,../datasets/2d/shadow_image/02473_09.png,../datasets/2d/shadowfree_image/02473.png,../datasets/2d/shadow_matte/02473.png,../datasets/2d/background_image/02473.png,../datasets/2d/background_color_csv/02473.csv
2240,../datasets/2d/shadow_image/02474_00.png,../datasets/2d/shadowfree_image/02474.png,../datasets/2d/shadow_matte/02474.png,../datasets/2d/background_image/02474.png,../datasets/2d/background_color_csv/02474.csv
2241,../datasets/2d/shadow_image/02474_01.png,../datasets/2d/shadowfree_image/02474.png,../datasets/2d/shadow_matte/02474.png,../datasets/2d/background_image/02474.png,../datasets/2d/background_color_csv/02474.csv
2242,../datasets/2d/shadow_image/02474_02.png,../datasets/2d/shadowfree_image/02474.png,../datasets/2d/shadow_matte/02474.png,../datasets/2d/background_image/02474.png,../datasets/2d/background_color_csv/02474.csv
2243,../datasets/2d/shadow_image/02474_03.png,../datasets/2d/shadowfree_image/02474.png,../datasets/2d/shadow_matte/02474.png,../datasets/2d/background_image/02474.png,../datasets/2d/background_color_csv/02474.csv
2244,../datasets/2d/shadow_image/02474_04.png,../datasets/2d/shadowfree_image/02474.png,../datasets/2d/shadow_matte/02474.png,../datasets/2d/background_image/02474.png,../datasets/2d/background_color_csv/02474.csv
2245,../datasets/2d/shadow_image/02474_05.png,../datasets/2d/shadowfree_image/02474.png,../datasets/2d/shadow_matte/02474.png,../datasets/2d/background_image/02474.png,../datasets/2d/background_color_csv/02474.csv
2246,../datasets/2d/shadow_image/02474_06.png,../datasets/2d/shadowfree_image/02474.png,../datasets/2d/shadow_matte/02474.png,../datasets/2d/background_image/02474.png,../datasets/2d/background_color_csv/02474.csv
2247,../datasets/2d/shadow_image/02474_07.png,../datasets/2d/shadowfree_image/02474.png,../datasets/2d/shadow_matte/02474.png,../datasets/2d/background_image/02474.png,../datasets/2d/background_color_csv/02474.csv
2248,../datasets/2d/shadow_image/02474_08.png,../datasets/2d/shadowfree_image/02474.png,../datasets/2d/shadow_matte/02474.png,../datasets/2d/background_image/02474.png,../datasets/2d/background_color_csv/02474.csv
2249,../datasets/2d/shadow_image/02474_09.png,../datasets/2d/shadowfree_image/02474.png,../datasets/2d/shadow_matte/02474.png,../datasets/2d/background_image/02474.png,../datasets/2d/background_color_csv/02474.csv
2250,../datasets/2d/shadow_image/02475_00.png,../datasets/2d/shadowfree_image/02475.png,../datasets/2d/shadow_matte/02475.png,../datasets/2d/background_image/02475.png,../datasets/2d/background_color_csv/02475.csv
2251,../datasets/2d/shadow_image/02475_01.png,../datasets/2d/shadowfree_image/02475.png,../datasets/2d/shadow_matte/02475.png,../datasets/2d/background_image/02475.png,../datasets/2d/background_color_csv/02475.csv
2252,../datasets/2d/shadow_image/02475_02.png,../datasets/2d/shadowfree_image/02475.png,../datasets/2d/shadow_matte/02475.png,../datasets/2d/background_image/02475.png,../datasets/2d/background_color_csv/02475.csv
2253,../datasets/2d/shadow_image/02475_03.png,../datasets/2d/shadowfree_image/02475.png,../datasets/2d/shadow_matte/02475.png,../datasets/2d/background_image/02475.png,../datasets/2d/background_color_csv/02475.csv
2254,../datasets/2d/shadow_image/02475_04.png,../datasets/2d/shadowfree_image/02475.png,../datasets/2d/shadow_matte/02475.png,../datasets/2d/background_image/02475.png,../datasets/2d/background_color_csv/02475.csv
2255,../datasets/2d/shadow_image/02475_05.png,../datasets/2d/shadowfree_image/02475.png,../datasets/2d/shadow_matte/02475.png,../datasets/2d/background_image/02475.png,../datasets/2d/background_color_csv/02475.csv
2256,../datasets/2d/shadow_image/02475_06.png,../datasets/2d/shadowfree_image/02475.png,../datasets/2d/shadow_matte/02475.png,../datasets/2d/background_image/02475.png,../datasets/2d/background_color_csv/02475.csv
2257,../datasets/2d/shadow_image/02475_07.png,../datasets/2d/shadowfree_image/02475.png,../datasets/2d/shadow_matte/02475.png,../datasets/2d/background_image/02475.png,../datasets/2d/background_color_csv/02475.csv
2258,../datasets/2d/shadow_image/02475_08.png,../datasets/2d/shadowfree_image/02475.png,../datasets/2d/shadow_matte/02475.png,../datasets/2d/background_image/02475.png,../datasets/2d/background_color_csv/02475.csv
2259,../datasets/2d/shadow_image/02475_09.png,../datasets/2d/shadowfree_image/02475.png,../datasets/2d/shadow_matte/02475.png,../datasets/2d/background_image/02475.png,../datasets/2d/background_color_csv/02475.csv
2260,../datasets/2d/shadow_image/02476_00.png,../datasets/2d/shadowfree_image/02476.png,../datasets/2d/shadow_matte/02476.png,../datasets/2d/background_image/02476.png,../datasets/2d/background_color_csv/02476.csv
2261,../datasets/2d/shadow_image/02476_01.png,../datasets/2d/shadowfree_image/02476.png,../datasets/2d/shadow_matte/02476.png,../datasets/2d/background_image/02476.png,../datasets/2d/background_color_csv/02476.csv
2262,../datasets/2d/shadow_image/02476_02.png,../datasets/2d/shadowfree_image/02476.png,../datasets/2d/shadow_matte/02476.png,../datasets/2d/background_image/02476.png,../datasets/2d/background_color_csv/02476.csv
2263,../datasets/2d/shadow_image/02476_03.png,../datasets/2d/shadowfree_image/02476.png,../datasets/2d/shadow_matte/02476.png,../datasets/2d/background_image/02476.png,../datasets/2d/background_color_csv/02476.csv
2264,../datasets/2d/shadow_image/02476_04.png,../datasets/2d/shadowfree_image/02476.png,../datasets/2d/shadow_matte/02476.png,../datasets/2d/background_image/02476.png,../datasets/2d/background_color_csv/02476.csv
2265,../datasets/2d/shadow_image/02476_05.png,../datasets/2d/shadowfree_image/02476.png,../datasets/2d/shadow_matte/02476.png,../datasets/2d/background_image/02476.png,../datasets/2d/background_color_csv/02476.csv
2266,../datasets/2d/shadow_image/02476_06.png,../datasets/2d/shadowfree_image/02476.png,../datasets/2d/shadow_matte/02476.png,../datasets/2d/background_image/02476.png,../datasets/2d/background_color_csv/02476.csv
2267,../datasets/2d/shadow_image/02476_07.png,../datasets/2d/shadowfree_image/02476.png,../datasets/2d/shadow_matte/02476.png,../datasets/2d/background_image/02476.png,../datasets/2d/background_color_csv/02476.csv
2268,../datasets/2d/shadow_image/02476_08.png,../datasets/2d/shadowfree_image/02476.png,../datasets/2d/shadow_matte/02476.png,../datasets/2d/background_image/02476.png,../datasets/2d/background_color_csv/02476.csv
2269,../datasets/2d/shadow_image/02476_09.png,../datasets/2d/shadowfree_image/02476.png,../datasets/2d/shadow_matte/02476.png,../datasets/2d/background_image/02476.png,../datasets/2d/background_color_csv/02476.csv
2270,../datasets/2d/shadow_image/02477_00.png,../datasets/2d/shadowfree_image/02477.png,../datasets/2d/shadow_matte/02477.png,../datasets/2d/background_image/02477.png,../datasets/2d/background_color_csv/02477.csv
2271,../datasets/2d/shadow_image/02477_01.png,../datasets/2d/shadowfree_image/02477.png,../datasets/2d/shadow_matte/02477.png,../datasets/2d/background_image/02477.png,../datasets/2d/background_color_csv/02477.csv
2272,../datasets/2d/shadow_image/02477_02.png,../datasets/2d/shadowfree_image/02477.png,../datasets/2d/shadow_matte/02477.png,../datasets/2d/background_image/02477.png,../datasets/2d/background_color_csv/02477.csv
2273,../datasets/2d/shadow_image/02477_03.png,../datasets/2d/shadowfree_image/02477.png,../datasets/2d/shadow_matte/02477.png,../datasets/2d/background_image/02477.png,../datasets/2d/background_color_csv/02477.csv
2274,../datasets/2d/shadow_image/02477_04.png,../datasets/2d/shadowfree_image/02477.png,../datasets/2d/shadow_matte/02477.png,../datasets/2d/background_image/02477.png,../datasets/2d/background_color_csv/02477.csv
2275,../datasets/2d/shadow_image/02477_05.png,../datasets/2d/shadowfree_image/02477.png,../datasets/2d/shadow_matte/02477.png,../datasets/2d/background_image/02477.png,../datasets/2d/background_color_csv/02477.csv
2276,../datasets/2d/shadow_image/02477_06.png,../datasets/2d/shadowfree_image/02477.png,../datasets/2d/shadow_matte/02477.png,../datasets/2d/background_image/02477.png,../datasets/2d/background_color_csv/02477.csv
2277,../datasets/2d/shadow_image/02477_07.png,../datasets/2d/shadowfree_image/02477.png,../datasets/2d/shadow_matte/02477.png,../datasets/2d/background_image/02477.png,../datasets/2d/background_color_csv/02477.csv
2278,../datasets/2d/shadow_image/02477_08.png,../datasets/2d/shadowfree_image/02477.png,../datasets/2d/shadow_matte/02477.png,../datasets/2d/background_image/02477.png,../datasets/2d/background_color_csv/02477.csv
2279,../datasets/2d/shadow_image/02477_09.png,../datasets/2d/shadowfree_image/02477.png,../datasets/2d/shadow_matte/02477.png,../datasets/2d/background_image/02477.png,../datasets/2d/background_color_csv/02477.csv
2280,../datasets/2d/shadow_image/02478_00.png,../datasets/2d/shadowfree_image/02478.png,../datasets/2d/shadow_matte/02478.png,../datasets/2d/background_image/02478.png,../datasets/2d/background_color_csv/02478.csv
2281,../datasets/2d/shadow_image/02478_01.png,../datasets/2d/shadowfree_image/02478.png,../datasets/2d/shadow_matte/02478.png,../datasets/2d/background_image/02478.png,../datasets/2d/background_color_csv/02478.csv
2282,../datasets/2d/shadow_image/02478_02.png,../datasets/2d/shadowfree_image/02478.png,../datasets/2d/shadow_matte/02478.png,../datasets/2d/background_image/02478.png,../datasets/2d/background_color_csv/02478.csv
2283,../datasets/2d/shadow_image/02478_03.png,../datasets/2d/shadowfree_image/02478.png,../datasets/2d/shadow_matte/02478.png,../datasets/2d/background_image/02478.png,../datasets/2d/background_color_csv/02478.csv
2284,../datasets/2d/shadow_image/02478_04.png,../datasets/2d/shadowfree_image/02478.png,../datasets/2d/shadow_matte/02478.png,../datasets/2d/background_image/02478.png,../datasets/2d/background_color_csv/02478.csv
2285,../datasets/2d/shadow_image/02478_05.png,../datasets/2d/shadowfree_image/02478.png,../datasets/2d/shadow_matte/02478.png,../datasets/2d/background_image/02478.png,../datasets/2d/background_color_csv/02478.csv
2286,../datasets/2d/shadow_image/02478_06.png,../datasets/2d/shadowfree_image/02478.png,../datasets/2d/shadow_matte/02478.png,../datasets/2d/background_image/02478.png,../datasets/2d/background_color_csv/02478.csv
2287,../datasets/2d/shadow_image/02478_07.png,../datasets/2d/shadowfree_image/02478.png,../datasets/2d/shadow_matte/02478.png,../datasets/2d/background_image/02478.png,../datasets/2d/background_color_csv/02478.csv
2288,../datasets/2d/shadow_image/02478_08.png,../datasets/2d/shadowfree_image/02478.png,../datasets/2d/shadow_matte/02478.png,../datasets/2d/background_image/02478.png,../datasets/2d/background_color_csv/02478.csv
2289,../datasets/2d/shadow_image/02478_09.png,../datasets/2d/shadowfree_image/02478.png,../datasets/2d/shadow_matte/02478.png,../datasets/2d/background_image/02478.png,../datasets/2d/background_color_csv/02478.csv
2290,../datasets/2d/shadow_image/02479_00.png,../datasets/2d/shadowfree_image/02479.png,../datasets/2d/shadow_matte/02479.png,../datasets/2d/background_image/02479.png,../datasets/2d/background_color_csv/02479.csv
2291,../datasets/2d/shadow_image/02479_01.png,../datasets/2d/shadowfree_image/02479.png,../datasets/2d/shadow_matte/02479.png,../datasets/2d/background_image/02479.png,../datasets/2d/background_color_csv/02479.csv
2292,../datasets/2d/shadow_image/02479_02.png,../datasets/2d/shadowfree_image/02479.png,../datasets/2d/shadow_matte/02479.png,../datasets/2d/background_image/02479.png,../datasets/2d/background_color_csv/02479.csv
