,shadow_image,shadowfree_image,shadow_matte,background_image,background_color_csv
2736,../datasets/3d/shadow_image/02023_06.png,../datasets/3d/shadowfree_image/02023.png,../datasets/3d/shadow_matte/02023.png,../datasets/3d/background_image/02023.png,../datasets/3d/background_color_csv/02023.csv
2737,../datasets/3d/shadow_image/02023_07.png,../datasets/3d/shadowfree_image/02023.png,../datasets/3d/shadow_matte/02023.png,../datasets/3d/background_image/02023.png,../datasets/3d/background_color_csv/02023.csv
2738,../datasets/3d/shadow_image/02023_08.png,../datasets/3d/shadowfree_image/02023.png,../datasets/3d/shadow_matte/02023.png,../datasets/3d/background_image/02023.png,../datasets/3d/background_color_csv/02023.csv
2739,../datasets/3d/shadow_image/02023_09.png,../datasets/3d/shadowfree_image/02023.png,../datasets/3d/shadow_matte/02023.png,../datasets/3d/background_image/02023.png,../datasets/3d/background_color_csv/02023.csv
2740,../datasets/3d/shadow_image/02024_00.png,../datasets/3d/shadowfree_image/02024.png,../datasets/3d/shadow_matte/02024.png,../datasets/3d/background_image/02024.png,../datasets/3d/background_color_csv/02024.csv
2741,../datasets/3d/shadow_image/02024_01.png,../datasets/3d/shadowfree_image/02024.png,../datasets/3d/shadow_matte/02024.png,../datasets/3d/background_image/02024.png,../datasets/3d/background_color_csv/02024.csv
2742,../datasets/3d/shadow_image/02024_02.png,../datasets/3d/shadowfree_image/02024.png,../datasets/3d/shadow_matte/02024.png,../datasets/3d/background_image/02024.png,../datasets/3d/background_color_csv/02024.csv
2743,../datasets/3d/shadow_image/02024_03.png,../datasets/3d/shadowfree_image/02024.png,../datasets/3d/shadow_matte/02024.png,../datasets/3d/background_image/02024.png,../datasets/3d/background_color_csv/02024.csv
2744,../datasets/3d/shadow_image/02024_04.png,../datasets/3d/shadowfree_image/02024.png,../datasets/3d/shadow_matte/02024.png,../datasets/3d/background_image/02024.png,../datasets/3d/background_color_csv/02024.csv
2745,../datasets/3d/shadow_image/02024_05.png,../datasets/3d/shadowfree_image/02024.png,../datasets/3d/shadow_matte/02024.png,../datasets/3d/background_image/02024.png,../datasets/3d/background_color_csv/02024.csv
2746,../datasets/3d/shadow_image/02024_06.png,../datasets/3d/shadowfree_image/02024.png,../datasets/3d/shadow_matte/02024.png,../datasets/3d/background_image/02024.png,../datasets/3d/background_color_csv/02024.csv
2747,../datasets/3d/shadow_image/02024_07.png,../datasets/3d/shadowfree_image/02024.png,../datasets/3d/shadow_matte/02024.png,../datasets/3d/background_image/02024.png,../datasets/3d/background_color_csv/02024.csv
2748,../datasets/3d/shadow_image/02024_08.png,../datasets/3d/shadowfree_image/02024.png,../datasets/3d/shadow_matte/02024.png,../datasets/3d/background_image/02024.png,../datasets/3d/background_color_csv/02024.csv
2749,../datasets/3d/shadow_image/02024_09.png,../datasets/3d/shadowfree_image/02024.png,../datasets/3d/shadow_matte/02024.png,../datasets/3d/background_image/02024.png,../datasets/3d/background_color_csv/02024.csv
2750,../datasets/3d/shadow_image/02025_00.png,../datasets/3d/shadowfree_image/02025.png,../datasets/3d/shadow_matte/02025.png,../datasets/3d/background_image/02025.png,../datasets/3d/background_color_csv/02025.csv
2751,../datasets/3d/shadow_image/02025_01.png,../datasets/3d/shadowfree_image/02025.png,../datasets/3d/shadow_matte/02025.png,../datasets/3d/background_image/02025.png,../datasets/3d/background_color_csv/02025.csv
2752,../datasets/3d/shadow_image/02025_02.png,../datasets/3d/shadowfree_image/02025.png,../datasets/3d/shadow_matte/02025.png,../datasets/3d/background_image/02025.png,../datasets/3d/background_color_csv/02025.csv
2753,../datasets/3d/shadow_image/02025_03.png,../datasets/3d/shadowfree_image/02025.png,../datasets/3d/shadow_matte/02025.png,../datasets/3d/background_image/02025.png,../datasets/3d/background_color_csv/02025.csv
2754,../datasets/3d/shadow_image/02025_04.png,../datasets/3d/shadowfree_image/02025.png,../datasets/3d/shadow_matte/02025.png,../datasets/3d/background_image/02025.png,../datasets/3d/background_color_csv/02025.csv
2755,../datasets/3d/shadow_image/02025_05.png,../datasets/3d/shadowfree_image/02025.png,../datasets/3d/shadow_matte/02025.png,../datasets/3d/background_image/02025.png,../datasets/3d/background_color_csv/02025.csv
2756,../datasets/3d/shadow_image/02025_06.png,../datasets/3d/shadowfree_image/02025.png,../datasets/3d/shadow_matte/02025.png,../datasets/3d/background_image/02025.png,../datasets/3d/background_color_csv/02025.csv
2757,../datasets/3d/shadow_image/02025_07.png,../datasets/3d/shadowfree_image/02025.png,../datasets/3d/shadow_matte/02025.png,../datasets/3d/background_image/02025.png,../datasets/3d/background_color_csv/02025.csv
2758,../datasets/3d/shadow_image/02025_08.png,../datasets/3d/shadowfree_image/02025.png,../datasets/3d/shadow_matte/02025.png,../datasets/3d/background_image/02025.png,../datasets/3d/background_color_csv/02025.csv
2759,../datasets/3d/shadow_image/02025_09.png,../datasets/3d/shadowfree_image/02025.png,../datasets/3d/shadow_matte/02025.png,../datasets/3d/background_image/02025.png,../datasets/3d/background_color_csv/02025.csv
2760,../datasets/3d/shadow_image/02026_00.png,../datasets/3d/shadowfree_image/02026.png,../datasets/3d/shadow_matte/02026.png,../datasets/3d/background_image/02026.png,../datasets/3d/background_color_csv/02026.csv
2761,../datasets/3d/shadow_image/02026_01.png,../datasets/3d/shadowfree_image/02026.png,../datasets/3d/shadow_matte/02026.png,../datasets/3d/background_image/02026.png,../datasets/3d/background_color_csv/02026.csv
2762,../datasets/3d/shadow_image/02026_02.png,../datasets/3d/shadowfree_image/02026.png,../datasets/3d/shadow_matte/02026.png,../datasets/3d/background_image/02026.png,../datasets/3d/background_color_csv/02026.csv
2763,../datasets/3d/shadow_image/02026_03.png,../datasets/3d/shadowfree_image/02026.png,../datasets/3d/shadow_matte/02026.png,../datasets/3d/background_image/02026.png,../datasets/3d/background_color_csv/02026.csv
2764,../datasets/3d/shadow_image/02026_04.png,../datasets/3d/shadowfree_image/02026.png,../datasets/3d/shadow_matte/02026.png,../datasets/3d/background_image/02026.png,../datasets/3d/background_color_csv/02026.csv
2765,../datasets/3d/shadow_image/02026_05.png,../datasets/3d/shadowfree_image/02026.png,../datasets/3d/shadow_matte/02026.png,../datasets/3d/background_image/02026.png,../datasets/3d/background_color_csv/02026.csv
2766,../datasets/3d/shadow_image/02026_06.png,../datasets/3d/shadowfree_image/02026.png,../datasets/3d/shadow_matte/02026.png,../datasets/3d/background_image/02026.png,../datasets/3d/background_color_csv/02026.csv
2767,../datasets/3d/shadow_image/02026_07.png,../datasets/3d/shadowfree_image/02026.png,../datasets/3d/shadow_matte/02026.png,../datasets/3d/background_image/02026.png,../datasets/3d/background_color_csv/02026.csv
2768,../datasets/3d/shadow_image/02026_08.png,../datasets/3d/shadowfree_image/02026.png,../datasets/3d/shadow_matte/02026.png,../datasets/3d/background_image/02026.png,../datasets/3d/background_color_csv/02026.csv
2769,../datasets/3d/shadow_image/02026_09.png,../datasets/3d/shadowfree_image/02026.png,../datasets/3d/shadow_matte/02026.png,../datasets/3d/background_image/02026.png,../datasets/3d/background_color_csv/02026.csv
2770,../datasets/3d/shadow_image/02027_00.png,../datasets/3d/shadowfree_image/02027.png,../datasets/3d/shadow_matte/02027.png,../datasets/3d/background_image/02027.png,../datasets/3d/background_color_csv/02027.csv
2771,../datasets/3d/shadow_image/02027_01.png,../datasets/3d/shadowfree_image/02027.png,../datasets/3d/shadow_matte/02027.png,../datasets/3d/background_image/02027.png,../datasets/3d/background_color_csv/02027.csv
2772,../datasets/3d/shadow_image/02027_02.png,../datasets/3d/shadowfree_image/02027.png,../datasets/3d/shadow_matte/02027.png,../datasets/3d/background_image/02027.png,../datasets/3d/background_color_csv/02027.csv
2773,../datasets/3d/shadow_image/02027_03.png,../datasets/3d/shadowfree_image/02027.png,../datasets/3d/shadow_matte/02027.png,../datasets/3d/background_image/02027.png,../datasets/3d/background_color_csv/02027.csv
2774,../datasets/3d/shadow_image/02027_04.png,../datasets/3d/shadowfree_image/02027.png,../datasets/3d/shadow_matte/02027.png,../datasets/3d/background_image/02027.png,../datasets/3d/background_color_csv/02027.csv
2775,../datasets/3d/shadow_image/02027_05.png,../datasets/3d/shadowfree_image/02027.png,../datasets/3d/shadow_matte/02027.png,../datasets/3d/background_image/02027.png,../datasets/3d/background_color_csv/02027.csv
2776,../datasets/3d/shadow_image/02027_06.png,../datasets/3d/shadowfree_image/02027.png,../datasets/3d/shadow_matte/02027.png,../datasets/3d/background_image/02027.png,../datasets/3d/background_color_csv/02027.csv
2777,../datasets/3d/shadow_image/02027_07.png,../datasets/3d/shadowfree_image/02027.png,../datasets/3d/shadow_matte/02027.png,../datasets/3d/background_image/02027.png,../datasets/3d/background_color_csv/02027.csv
2778,../datasets/3d/shadow_image/02027_08.png,../datasets/3d/shadowfree_image/02027.png,../datasets/3d/shadow_matte/02027.png,../datasets/3d/background_image/02027.png,../datasets/3d/background_color_csv/02027.csv
2779,../datasets/3d/shadow_image/02027_09.png,../datasets/3d/shadowfree_image/02027.png,../datasets/3d/shadow_matte/02027.png,../datasets/3d/background_image/02027.png,../datasets/3d/background_color_csv/02027.csv
2780,../datasets/3d/shadow_image/02028_00.png,../datasets/3d/shadowfree_image/02028.png,../datasets/3d/shadow_matte/02028.png,../datasets/3d/background_image/02028.png,../datasets/3d/background_color_csv/02028.csv
2781,../datasets/3d/shadow_image/02028_01.png,../datasets/3d/shadowfree_image/02028.png,../datasets/3d/shadow_matte/02028.png,../datasets/3d/background_image/02028.png,../datasets/3d/background_color_csv/02028.csv
2782,../datasets/3d/shadow_image/02028_02.png,../datasets/3d/shadowfree_image/02028.png,../datasets/3d/shadow_matte/02028.png,../datasets/3d/background_image/02028.png,../datasets/3d/background_color_csv/02028.csv
2783,../datasets/3d/shadow_image/02028_03.png,../datasets/3d/shadowfree_image/02028.png,../datasets/3d/shadow_matte/02028.png,../datasets/3d/background_image/02028.png,../datasets/3d/background_color_csv/02028.csv
2784,../datasets/3d/shadow_image/02028_04.png,../datasets/3d/shadowfree_image/02028.png,../datasets/3d/shadow_matte/02028.png,../datasets/3d/background_image/02028.png,../datasets/3d/background_color_csv/02028.csv
2785,../datasets/3d/shadow_image/02028_05.png,../datasets/3d/shadowfree_image/02028.png,../datasets/3d/shadow_matte/02028.png,../datasets/3d/background_image/02028.png,../datasets/3d/background_color_csv/02028.csv
2786,../datasets/3d/shadow_image/02028_06.png,../datasets/3d/shadowfree_image/02028.png,../datasets/3d/shadow_matte/02028.png,../datasets/3d/background_image/02028.png,../datasets/3d/background_color_csv/02028.csv
2787,../datasets/3d/shadow_image/02028_07.png,../datasets/3d/shadowfree_image/02028.png,../datasets/3d/shadow_matte/02028.png,../datasets/3d/background_image/02028.png,../datasets/3d/background_color_csv/02028.csv
2788,../datasets/3d/shadow_image/02028_08.png,../datasets/3d/shadowfree_image/02028.png,../datasets/3d/shadow_matte/02028.png,../datasets/3d/background_image/02028.png,../datasets/3d/background_color_csv/02028.csv
2789,../datasets/3d/shadow_image/02028_09.png,../datasets/3d/shadowfree_image/02028.png,../datasets/3d/shadow_matte/02028.png,../datasets/3d/background_image/02028.png,../datasets/3d/background_color_csv/02028.csv
2790,../datasets/3d/shadow_image/02029_00.png,../datasets/3d/shadowfree_image/02029.png,../datasets/3d/shadow_matte/02029.png,../datasets/3d/background_image/02029.png,../datasets/3d/background_color_csv/02029.csv
2791,../datasets/3d/shadow_image/02029_01.png,../datasets/3d/shadowfree_image/02029.png,../datasets/3d/shadow_matte/02029.png,../datasets/3d/background_image/02029.png,../datasets/3d/background_color_csv/02029.csv
2792,../datasets/3d/shadow_image/02029_02.png,../datasets/3d/shadowfree_image/02029.png,../datasets/3d/shadow_matte/02029.png,../datasets/3d/background_image/02029.png,../datasets/3d/background_color_csv/02029.csv
2793,../datasets/3d/shadow_image/02029_03.png,../datasets/3d/shadowfree_image/02029.png,../datasets/3d/shadow_matte/02029.png,../datasets/3d/background_image/02029.png,../datasets/3d/background_color_csv/02029.csv
2794,../datasets/3d/shadow_image/02029_04.png,../datasets/3d/shadowfree_image/02029.png,../datasets/3d/shadow_matte/02029.png,../datasets/3d/background_image/02029.png,../datasets/3d/background_color_csv/02029.csv
2795,../datasets/3d/shadow_image/02029_05.png,../datasets/3d/shadowfree_image/02029.png,../datasets/3d/shadow_matte/02029.png,../datasets/3d/background_image/02029.png,../datasets/3d/background_color_csv/02029.csv
2796,../datasets/3d/shadow_image/02029_06.png,../datasets/3d/shadowfree_image/02029.png,../datasets/3d/shadow_matte/02029.png,../datasets/3d/background_image/02029.png,../datasets/3d/background_color_csv/02029.csv
2797,../datasets/3d/shadow_image/02029_07.png,../datasets/3d/shadowfree_image/02029.png,../datasets/3d/shadow_matte/02029.png,../datasets/3d/background_image/02029.png,../datasets/3d/background_color_csv/02029.csv
2798,../datasets/3d/shadow_image/02029_08.png,../datasets/3d/shadowfree_image/02029.png,../datasets/3d/shadow_matte/02029.png,../datasets/3d/background_image/02029.png,../datasets/3d/background_color_csv/02029.csv
2799,../datasets/3d/shadow_image/02029_09.png,../datasets/3d/shadowfree_image/02029.png,../datasets/3d/shadow_matte/02029.png,../datasets/3d/background_image/02029.png,../datasets/3d/background_color_csv/02029.csv
2800,../datasets/3d/shadow_image/02030_00.png,../datasets/3d/shadowfree_image/02030.png,../datasets/3d/shadow_matte/02030.png,../datasets/3d/background_image/02030.png,../datasets/3d/background_color_csv/02030.csv
2801,../datasets/3d/shadow_image/02030_01.png,../datasets/3d/shadowfree_image/02030.png,../datasets/3d/shadow_matte/02030.png,../datasets/3d/background_image/02030.png,../datasets/3d/background_color_csv/02030.csv
2802,../datasets/3d/shadow_image/02030_02.png,../datasets/3d/shadowfree_image/02030.png,../datasets/3d/shadow_matte/02030.png,../datasets/3d/background_image/02030.png,../datasets/3d/background_color_csv/02030.csv
2803,../datasets/3d/shadow_image/02030_03.png,../datasets/3d/shadowfree_image/02030.png,../datasets/3d/shadow_matte/02030.png,../datasets/3d/background_image/02030.png,../datasets/3d/background_color_csv/02030.csv
2804,../datasets/3d/shadow_image/02030_04.png,../datasets/3d/shadowfree_image/02030.png,../datasets/3d/shadow_matte/02030.png,../datasets/3d/background_image/02030.png,../datasets/3d/background_color_csv/02030.csv
2805,../datasets/3d/shadow_image/02030_05.png,../datasets/3d/shadowfree_image/02030.png,../datasets/3d/shadow_matte/02030.png,../datasets/3d/background_image/02030.png,../datasets/3d/background_color_csv/02030.csv
2806,../datasets/3d/shadow_image/02030_06.png,../datasets/3d/shadowfree_image/02030.png,../datasets/3d/shadow_matte/02030.png,../datasets/3d/background_image/02030.png,../datasets/3d/background_color_csv/02030.csv
2807,../datasets/3d/shadow_image/02030_07.png,../datasets/3d/shadowfree_image/02030.png,../datasets/3d/shadow_matte/02030.png,../datasets/3d/background_image/02030.png,../datasets/3d/background_color_csv/02030.csv
2808,../datasets/3d/shadow_image/02030_08.png,../datasets/3d/shadowfree_image/02030.png,../datasets/3d/shadow_matte/02030.png,../datasets/3d/background_image/02030.png,../datasets/3d/background_color_csv/02030.csv
2809,../datasets/3d/shadow_image/02030_09.png,../datasets/3d/shadowfree_image/02030.png,../datasets/3d/shadow_matte/02030.png,../datasets/3d/background_image/02030.png,../datasets/3d/background_color_csv/02030.csv
2810,../datasets/3d/shadow_image/02031_00.png,../datasets/3d/shadowfree_image/02031.png,../datasets/3d/shadow_matte/02031.png,../datasets/3d/background_image/02031.png,../datasets/3d/background_color_csv/02031.csv
2811,../datasets/3d/shadow_image/02031_01.png,../datasets/3d/shadowfree_image/02031.png,../datasets/3d/shadow_matte/02031.png,../datasets/3d/background_image/02031.png,../datasets/3d/background_color_csv/02031.csv
